time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/28-14:45,3675,3679,3670,3674,24372,3673.61,3676.26,3681.31,3688.44,3698.49,3718.44,3761.63,0.02,243.72,221.4,194.34,226.37,0,0,0,0,0,           ,0.02,243.72,221.4,194.34,226.37,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,243.72,221.4,194.34,226.37,0,0,0,0,0,           ,0,0,0,0.11,-0.62,-1.99,-3.91,-6.62,-11.95,-23.29,0.69,1.28,1.25,0.74,0.74,0.97,0.36,-0.12,3.4,2000,0,-0.29,0,4.38,2.44,0,1,0,1,0,1,-0.72,-1.37,0,-1.94,-2.74,0,-5.43,-11.75,999.89,999.87,999.87,999.89,999.92,999.83,999.84,999.85,1000.08,1,0,1,0,1,0,3.35,0,1,1,0,1,0,0.02,243.72,221.4,194.34,226.37,0,0,0,0,0,           
 2023/04/28-14:50,3674,3677,3670,3673,19776,3673.47,3675.88,3680.81,3687.96,3698.1,3718.09,3761.28,0.02,197.76,217.1,194.5,226.09,0,0,0,0,0,           ,0.02,197.76,217.1,194.5,226.09,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,197.76,217.1,194.5,226.09,0,0,0,0,0,           ,0,0,0,-0.13,-0.78,-2.12,-4.06,-6.79,-12.13,-23.47,0.37,1.07,0.9,0.77,0.77,0.66,0.41,-0.19,3.35,1000,0,-0.3,0,0.82,1.93,0,1,0,1,0,1,-0.66,-1.34,0,-1.95,-2.76,0,-5.44,-11.76,999.88,999.86,999.87,999.89,999.97,999.87,999.86,999.87,999.98,1,0,1,0,1,0,3.35,0,1,1,0,1,0,0.02,197.76,217.1,194.5,226.09,0,0,0,0,0,           
 2023/04/28-14:55,3673,3676,3671,3672,18549,3673.14,3675.42,3680.27,3687.47,3697.69,3717.73,3760.93,0.02,185.49,211.36,194.07,225.68,0,0,0,0,0,           ,0.02,185.49,211.36,194.07,225.68,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,185.49,211.36,194.07,225.68,0,0,0,0,0,           ,0,0,0,-0.31,-0.93,-2.25,-4.2,-6.95,-12.3,-23.65,0.19,0.81,0.56,0.66,0.66,0.36,0.32,-0.27,3.35,1000,0,-0.3,0,0.94,1.75,0,1,0,1,0,1,-0.62,-1.32,0,-1.96,-2.78,0,-5.46,-11.76,999.86,999.86,999.87,999.89,1000.01,999.89,999.87,999.87,999.93,1,0,1,0,1,0,3.35,0,1,1,0,1,0,0.02,185.49,211.36,194.07,225.68,0,0,0,0,0,           
 2023/04/28-15:00,3672,3675,3660,3660,70846,3670.22,3673.61,3679.05,3686.63,3697.11,3717.28,3760.54,0.02,708.46,301.74,219.16,230.49,0,1,0,0,1,301.74,0.02,708.46,301.74,219.16,230.49,0,1,0,0,1,301.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02,708.46,301.74,219.16,230.49,0,1,0,0,1,301.74,0,0,0,-2.79,-3.7,-5.18,-7.22,-10.04,-15.41,-26.74,-2.27,-2.04,-2.31,-2.2,-2.2,-2.6,-2.56,-3.09,3.9,0,0,-3.08,1,0.53,0.93,0,1,0,1,0,1,-0.93,-1.49,0,-2.07,-2.86,0,-5.51,-11.82,999.57,999.71,999.76,999.84,999.79,999.8,999.82,999.84,999.59,0,1,0,1,0,1,11.69,0,1,1,0,1,0,0.02,708.46,301.74,219.16,230.49,0,1,0,0,1,301.74
 2023/05/04-09:05,3650,3650,3632,3638,129632,3663.06,3669.42,3676.56,3685.13,3696.19,3716.67,3760.06,0.02,1296.32,482.57,271.7,241.09,0,1,0,0,1,482.57,0.02,1296.32,482.57,271.7,241.09,0,1,0,0,1,482.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,1296.32,482.57,271.7,241.09,0,1,0,0,1,482.57,0,0,0,-6.84,-8.56,-10.49,-12.79,-15.74,-21.17,-32.46,-6.2,-6.84,-6.9,-7.2,-7.2,-7.49,-7.69,-8.33,4.2,1000,0,-2.86,1,1.83,1.64,0,1,0,1,0,1,-1.75,-1.96,0,-2.36,-3.04,0,-5.63,-11.93,999.04,999.43,999.57,999.74,999.34,999.59,999.71,999.77,998.75,0,1,0,1,0,1,986.73,0,1,0,1,0,1,0.02,1296.32,482.57,271.7,241.09,0,1,0,0,1,482.57
 2023/05/04-09:10,3638,3658,3638,3654,74079,3661.05,3667.61,3675.19,3684.17,3695.54,3716.18,3759.65,0.02,740.79,529.52,294.58,246.06,0,1,0,0,1,529.52,0.02,740.79,529.52,294.58,246.06,0,1,0,0,1,529.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,740.79,529.52,294.58,246.06,0,1,0,0,1,529.52,0,0,0,-1.93,-3.71,-5.77,-8.19,-11.24,-16.73,-28.1,-1.07,-2.02,-1.86,-2.41,-2.41,-2.56,-2.99,-3.67,4.8,0,0,3.33,1,0.43,0.71,0,1,0,1,0,1,-1.79,-2.08,0,-2.46,-3.11,0,-5.65,-11.9,999.54,999.67,999.73,999.82,999.21,999.5,999.66,999.73,998.83,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,740.79,529.52,294.58,246.06,0,1,0,0,1,529.52
 2023/05/04-09:15,3655,3656,3647,3648,34869,3658.15,3665.3,3673.54,3683.06,3694.8,3715.65,3759.21,0.02,348.69,496.64,297.22,247.08,0,0,0,0,0,496.64,0.02,348.69,496.64,297.22,247.08,0,0,0,0,0,496.64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,348.69,496.64,297.22,247.08,0,0,0,0,0,496.64,0,0,0,-2.77,-4.72,-6.95,-9.52,-12.67,-18.21,-29.58,-1.43,-2.9,-2.64,-3.49,-3.49,-3.45,-4.14,-4.67,4.65,0,0,-1.51,0,1.08,0.76,0,1,0,1,0,1,-1.96,-2.26,0,-2.61,-3.22,0,-5.71,-11.94,999.43,999.6,999.69,999.79,999.04,999.39,999.6,999.69,999.34,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,348.69,496.64,297.22,247.08,0,0,0,0,0,496.64
 2023/05/04-09:20,3649,3656,3647,3656,29473,3657.67,3664.21,3672.48,3682.23,3694.2,3715.18,3758.81,0.02,294.73,459.93,297.1,247.56,0,0,0,0,0,459.93,0.02,294.73,459.93,297.1,247.56,0,0,0,0,0,459.93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,294.73,459.93,297.1,247.56,0,0,0,0,0,459.93,0,0,0,-0.46,-2.24,-4.49,-7.12,-10.34,-15.93,-27.35,1.28,-0.28,-0.08,-1.02,-1.02,-0.89,-1.7,-2.19,4.55,0,1,1.54,0,0.85,0.64,0,1,0,1,0,1,-1.79,-2.26,0,-2.67,-3.27,0,-5.74,-11.93,999.69,999.73,999.77,999.83,999.18,999.43,999.61,999.69,999.52,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,294.73,459.93,297.1,247.56,0,0,0,0,0,459.93
 2023/05/04-09:25,3656,3657,3644,3645,23150,3654.86,3661.95,3670.81,3681.08,3693.44,3714.64,3758.37,0.02,231.5,418.4,293.9,247.4,0,0,0,0,0,418.4,0.02,231.5,418.4,293.9,247.4,0,0,0,0,0,418.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,231.5,418.4,293.9,247.4,0,0,0,0,0,418.4,0,0,0,-2.7,-4.63,-7.03,-9.8,-13.11,-18.75,-30.16,-0.56,-2.48,-2.25,-3.46,-3.46,-3.15,-4.2,-4.66,4.85,0,1,-2.27,1,0.5,0.33,0,1,0,1,0,1,-1.95,-2.43,0,-2.82,-3.39,0,-5.82,-12,999.44,999.6,999.68,999.79,999.44,999.53,999.65,999.72,999.54,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,231.5,418.4,293.9,247.4,0,0,0,0,0,418.4
 2023/05/04-09:30,3645,3651,3640,3646,24144,3652.89,3660.07,3669.31,3680,3692.7,3714.1,3757.93,0.02,241.44,386.22,291.34,247.34,0,0,0,0,0,386.22,0.02,241.44,386.22,291.34,247.34,0,0,0,0,0,386.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,241.44,386.22,291.34,247.34,0,0,0,0,0,386.22,0,0,0,-1.89,-3.84,-6.35,-9.24,-12.65,-18.34,-29.78,0.64,-1.56,-1.09,-2.62,-2.62,-2.03,-3.42,-3.94,4.85,1000,0,0.21,0,4.73,1.51,0,1,0,1,0,1,-1.97,-2.53,0,-2.93,-3.48,0,-5.87,-12.02,999.52,999.63,999.7,999.79,999.44,999.52,999.64,999.71,999.36,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,241.44,386.22,291.34,247.34,0,0,0,0,0,386.22
 2023/05/04-09:35,3645,3649,3638,3640,26489,3650.02,3657.71,3667.53,3678.77,3691.88,3713.53,3757.47,0.02,264.89,364.16,290.05,247.51,0,0,0,0,0,364.16,0.02,264.89,364.16,290.05,247.51,0,0,0,0,0,364.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,264.89,364.16,290.05,247.51,0,0,0,0,0,364.16,0,0,0,-2.75,-4.84,-7.51,-10.54,-14.05,-19.8,-31.26,-0.19,-2.37,-1.69,-3.51,-3.51,-2.7,-4.38,-5.06,4.85,0,0,-1.03,0,0.53,0.8,0,1,0,1,0,1,-2.11,-2.7,0,-3.09,-3.6,0,-5.95,-12.07,999.41,999.57,999.65,999.77,999.44,999.51,999.63,999.7,999.35,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,264.89,364.16,290.05,247.51,0,0,0,0,0,364.16
 2023/05/04-09:40,3639,3648,3639,3648,18598,3649.57,3656.57,3666.35,3677.82,3691.2,3713.02,3757.04,0.02,185.98,331.77,284.98,246.9,0,0,0,0,0,331.77,0.02,185.98,331.77,284.98,246.9,0,0,0,0,0,331.77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,185.98,331.77,284.98,246.9,0,0,0,0,0,331.77,0,0,0,-0.43,-2.34,-5.01,-8.11,-11.7,-17.51,-29.02,1.42,0.42,1.1,-0.85,-0.85,0.15,-1.76,-2.6,5.2,0,1,1.73,0,0.39,0.32,0,1,0,1,0,1,-1.92,-2.68,0,-3.15,-3.67,0,-5.98,-12.07,999.67,999.69,999.74,999.81,999.44,999.51,999.62,999.69,999.53,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,185.98,331.77,284.98,246.9,0,0,0,0,0,331.77
 2023/05/04-09:45,3647,3654,3645,3653,24010,3650.34,3656.15,3665.54,3677.06,3690.61,3712.55,3756.64,0.02,240.1,315.1,282.79,246.83,0,0,0,0,0,           ,0.02,240.1,315.1,282.79,246.83,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,240.1,315.1,282.79,246.83,0,0,0,0,0,           ,0,0,0,0.73,-0.86,-3.42,-6.54,-10.19,-16.04,-27.59,2.49,2.13,2.8,0.79,0.79,1.98,-0.11,-1.02,5.45,0,0,1.1,0,1.94,0.61,0,1,0,1,0,1,-1.59,-2.57,0,-3.15,-3.71,0,-6.01,-12.07,999.83,999.78,999.79,999.83,999.67,999.61,999.67,999.72,999.98,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,240.1,315.1,282.79,246.83,0,0,0,0,0,           
 2023/05/04-09:50,3652,3660,3650,3656,33519,3651.59,3656.13,3664.96,3676.41,3690.07,3712.11,3756.24,0.02,335.19,318.75,285.34,247.71,0,0,0,0,0,           ,0.02,335.19,318.75,285.34,247.71,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,335.19,318.75,285.34,247.71,0,0,0,0,0,           ,0,0,0,1.21,-0.04,-2.45,-5.55,-9.23,-15.12,-26.69,2.65,3.13,3.5,1.8,1.8,2.86,0.94,-0.05,5.55,0,0,0.72,0,2.09,1.26,0,1,0,1,0,1,-1.24,-2.42,0,-3.13,-3.74,0,-6.03,-12.07,999.93,999.83,999.82,999.85,999.87,999.71,999.72,999.75,1000.2,1,0,1,0,1,0,986.73,0,1,0,1,0,1,0.02,335.19,318.75,285.34,247.71,0,0,0,0,0,           
 2023/05/04-09:55,3656,3664,3655,3662,28052,3653.91,3656.82,3664.78,3675.97,3689.64,3711.72,3755.88,0.02,280.52,311.8,285.11,248.04,0,0,0,0,0,           ,0.02,280.52,311.8,285.11,248.04,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,280.52,311.8,285.11,248.04,0,0,0,0,0,           ,0,0,0,2.22,1.42,-0.76,-3.8,-7.49,-13.4,-24.99,3.58,4.69,4.21,3.57,3.57,3.78,2.79,1.68,5.7,0,0,1.05,0,0.56,0.7,1,0,0,1,0,1,-0.8,-2.17,0,-3.05,-3.73,0,-6.03,-12.06,1000.09,999.91,999.88,999.88,1000.2,999.88,999.8,999.81,1000.41,1,0,1,0,1,0,18.17,1,0,0,1,0,1,0.02,280.52,311.8,285.11,248.04,0,0,0,0,0,           
 2023/05/04-10:00,3662,3664,3656,3658,19362,3654.82,3656.96,3664.37,3675.42,3689.15,3711.3,3755.49,0.02,193.62,290.31,280.64,247.5,0,0,0,0,0,           ,0.02,193.62,290.31,280.64,247.5,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,193.62,290.31,280.64,247.5,0,0,0,0,0,           ,0,0,0,0.87,0.28,-1.74,-4.74,-8.44,-14.36,-25.96,1.75,3.42,2.83,2.69,2.69,2.55,1.98,0.84,5.75,0,0,-0.7,0,1.04,0.72,1,0,0,1,0,1,-0.59,-2.03,0,-3.02,-3.75,0,-6.06,-12.08,999.98,999.87,999.85,999.86,1000.29,999.96,999.85,999.84,1000.38,0,1,1,0,1,0,18.17,1,0,0,1,0,1,0.02,193.62,290.31,280.64,247.5,0,0,0,0,0,           
 2023/05/04-10:05,3658,3662,3654,3656,17413,3655.08,3656.85,3663.86,3674.82,3688.64,3710.87,3755.11,0.02,174.13,269.19,275.45,246.77,0,0,0,0,0,           ,0.02,174.13,269.19,275.45,246.77,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,174.13,269.19,275.45,246.77,0,0,0,0,0,           ,0,0,0,0.25,-0.23,-2.15,-5.12,-8.85,-14.79,-26.39,0.71,2.32,1.94,2.38,2.38,1.76,1.74,0.53,5.75,0,0,-0.35,0,1.25,0.9,1,0,0,1,0,1,-0.48,-1.92,0,-3,-3.78,0,-6.08,-12.1,999.93,999.85,999.84,999.86,1000.28,999.98,999.86,999.85,1000.14,0,1,1,0,1,0,18.17,1,0,0,1,0,1,0.02,174.13,269.19,275.45,246.77,0,0,0,0,0,           
 2023/05/04-10:10,3655,3669,3655,3666,27413,3657.51,3657.92,3663.99,3674.55,3688.28,3710.52,3754.76,0.02,274.13,270.09,275.38,247.04,0,0,0,0,0,           ,0.02,274.13,270.09,275.38,247.04,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,274.13,270.09,275.38,247.04,0,0,0,0,0,           ,0,0,0,2.32,2.21,0.55,-2.33,-6.04,-12,-23.64,2.15,4.49,4.13,5.05,5.05,4.13,4.5,3.24,6.15,0,1,1.79,0,0.41,0.37,1,0,0,1,0,1,-0.11,-1.66,0,-2.88,-3.75,0,-6.07,-12.07,1000.19,999.99,999.93,999.9,1000.36,1000.05,999.9,999.88,1000.33,1,0,1,0,1,0,18.17,1,0,0,1,0,1,0.02,274.13,270.09,275.38,247.04,0,0,0,0,0,           
 2023/05/04-10:15,3667,3670,3665,3670,18034,3660.28,3659.34,3664.36,3674.41,3688,3710.21,3754.43,0.02,180.34,253.77,270.75,246.38,0,0,0,0,0,           ,0.02,180.34,253.77,270.75,246.38,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,180.34,253.77,270.75,246.38,0,0,0,0,0,           ,0,0,0,2.65,2.91,1.54,-1.2,-4.88,-10.84,-22.49,2.1,4.77,4.27,5.77,5.77,4.47,5.36,4.29,6.25,0,0,0.48,0,2.32,0.87,1,0,0,1,0,1,0.26,-1.37,0,-2.74,-3.7,0,-6.05,-12.05,1000.28,1000.04,999.97,999.92,1000.4,1000.09,999.93,999.9,1000.65,1,0,1,0,1,0,18.17,1,0,0,1,0,1,0.02,180.34,253.77,270.75,246.38,0,0,0,0,0,           
 2023/05/04-10:35,3669,3672,3665,3668,25236,3662,3660.36,3664.58,3674.21,3687.69,3709.88,3754.09,0.02,252.36,253.51,269.85,246.44,0,0,0,0,0,           ,0.02,252.36,253.51,269.85,246.44,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,252.36,253.51,269.85,246.44,0,0,0,0,0,           ,0,0,0,1.64,2.09,0.93,-1.69,-5.34,-11.29,-22.93,0.85,3.72,2.93,4.54,4.54,3.28,4.25,3.85,6,0,0,-0.17,0,1.46,1.25,1,0,0,1,0,1,0.45,-1.15,0,-2.63,-3.68,0,-6.05,-12.05,1000.2,1000.01,999.95,999.92,1000.45,1000.15,999.97,999.92,1000.57,1,0,1,0,1,0,18.17,1,0,0,1,0,1,0.02,252.36,253.51,269.85,246.44,0,0,0,0,0,           
 2023/05/04-10:40,3669,3675,3668,3674,22428,3664.66,3661.97,3665.15,3674.2,3687.48,3709.6,3753.78,0.02,224.28,248.2,267.63,246.22,0,0,0,0,0,           ,0.02,224.28,248.2,267.63,246.22,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,224.28,248.2,267.63,246.22,0,0,0,0,0,           ,1,0,0,2.55,3.29,2.41,-0.06,-3.66,-9.6,-21.25,1.58,4.41,3.42,5.64,5.64,3.93,5.47,5.42,6.2,0,0,0.81,0,0.53,0.66,1,0,0,1,0,1,0.73,-0.87,0,-2.46,-3.61,0,-6.02,-12.03,1000.34,1000.09,1000.01,999.95,1000.61,1000.25,1000.03,999.97,1000.57,1,0,1,0,1,0,18.17,1,0,0,1,0,1,0.02,224.28,248.2,267.63,246.22,0,0,0,0,0,           
 2023/05/04-10:45,3674,3677,3671,3672,23989,3666.29,3663.15,3665.57,3674.14,3687.24,3709.31,3753.46,0.02,239.89,246.69,266.28,246.15,0,0,0,0,0,           ,0.02,239.89,246.69,266.28,246.15,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,239.89,246.69,266.28,246.15,0,0,0,0,0,           ,1,0,0,1.56,2.42,1.76,-0.58,-4.13,-10.06,-21.7,0.56,3.08,2.09,4.51,4.51,2.69,4.46,4.88,6.25,0,0,-0.32,0,1.71,1.12,1,0,0,1,0,1,0.86,-0.66,0,-2.33,-3.57,0,-6.01,-12.02,1000.25,1000.06,999.99,999.94,1000.57,1000.27,1000.05,999.98,1000.56,1,0,1,0,1,0,18.17,1,0,0,1,0,1,0.02,239.89,246.69,266.28,246.15,0,0,0,0,0,           
 2023/05/04-10:50,3672,3674,3665,3666,22622,3666.23,3663.48,3665.59,3673.89,3686.91,3708.97,3753.12,0.02,226.22,242.97,264.32,245.95,0,0,0,0,0,           ,0.02,226.22,242.97,264.32,245.95,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,226.22,242.97,264.32,245.95,0,0,0,0,0,           ,1,0,0,-0.06,0.69,0.11,-2.15,-5.67,-11.59,-23.21,-1.22,0.8,0.09,2.62,2.62,0.7,2.65,3.35,6.5,0,0,-0.92,0,0.49,0.56,1,0,0,1,0,1,0.75,-0.58,0,-2.26,-3.55,0,-6.02,-12.04,1000.07,999.98,999.94,999.91,1000.4,1000.22,1000.03,999.97,1000.23,1,0,1,0,1,0,16.9,1,0,0,1,0,1,0.02,226.22,242.97,264.32,245.95,0,0,0,0,0,           
 2023/05/04-10:55,3665,3669,3664,3667,13399,3666.4,3663.9,3665.68,3673.67,3686.6,3708.64,3752.78,0.02,133.99,223.15,257.96,244.84,0,0,0,0,0,           ,0.02,133.99,223.15,257.96,244.84,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,133.99,223.15,257.96,244.84,0,0,0,0,0,           ,1,0,0,0.16,0.85,0.36,-1.82,-5.32,-11.23,-22.86,-1.22,0.6,0.06,2.41,2.41,0.67,2.5,3.51,6,0,0,0.33,0,1.18,0.66,1,0,0,1,0,1,0.68,-0.49,0,-2.18,-3.53,0,-6.01,-12.04,1000.09,999.99,999.95,999.92,1000.31,1000.19,1000.03,999.97,1000.05,1,0,1,0,1,0,16.9,1,0,0,1,0,1,0.02,133.99,223.15,257.96,244.84,0,0,0,0,0,           
